n,k,q,alpha,beta,rmax,weight_factor,budgets,enum_version,success,total_time_s,repair_time_s,frac_r_le_rmax,pairs_recovered,num_trials
7,3,31,0.01,0.2,1,1.1,10,local_search,0.0,0.20139751434326167,0.19870457649230952,0.0,0.0,5
7,3,31,0.01,0.2,1,1.1,10,random,0.4,0.19111442565917963,0.18645291328430172,0.3024,1.0,5
7,3,31,0.01,0.2,1,1.5,2,linear_combination,0.0,0.1435784816741943,0.13993639945983885,0.0012000000000000001,0.0,5
7,3,31,0.01,0.2,1,1.5,2,local_search,0.0,0.09366497993469232,0.09109916687011714,0.0004,0.0,5
7,3,31,0.01,0.2,1,1.5,2,random,0.0,0.08274741172790524,0.08029403686523434,0.0,0.0,5
7,3,31,0.01,0.2,1,1.5,3,linear_combination,0.2,0.14967503547668454,0.1471222877502441,0.21200000000000002,0.4,5
7,3,31,0.01,0.2,1,1.5,3,local_search,0.0,0.1406098842620849,0.1380463600158691,0.0,0.0,5
7,3,31,0.01,0.2,1,1.5,3,random,0.2,0.08276228904724117,0.08020458221435542,0.13122352941176468,0.4,5
7,3,31,0.01,0.2,1,1.5,5,linear_combination,0.2,0.17567224502563475,0.1731747150421142,0.2,0.4,5
7,3,31,0.01,0.2,1,1.5,5,local_search,0.0,0.17838416099548338,0.17586698532104486,0.0,0.0,5
7,3,31,0.01,0.2,1,1.5,5,random,0.2,0.12065701484680172,0.11791543960571285,0.02,0.4,5
7,3,31,0.01,0.2,1,1.5,10,linear_combination,0.0,0.2818310260772705,0.2792239665985107,0.014800000000000002,0.0,5
7,3,31,0.01,0.2,1,1.5,10,local_search,0.0,0.22205948829650873,0.2192496299743652,0.012,0.4,5
7,3,31,0.01,0.2,1,1.5,10,random,0.0,0.19471135139465331,0.1921825885772705,0.0024000000000000002,0.0,5
7,3,31,0.01,0.2,1,2.0,2,linear_combination,0.2,0.1323836326599121,0.12970290184020988,0.0299659574468085,0.4,5
7,3,31,0.01,0.2,1,2.0,2,local_search,0.0,0.09862060546874998,0.09568238258361812,0.0012000000000000001,0.0,5
7,3,31,0.01,0.2,1,2.0,2,random,0.0,0.07885103225708004,0.07609558105468746,0.1072,0.0,5
7,3,31,0.01,0.2,1,2.0,3,linear_combination,0.0,0.18948578834533691,0.1866500854492187,0.0004,0.0,5
7,3,31,0.01,0.2,1,2.0,3,local_search,0.0,0.12514948844909662,0.12208490371704098,0.014400000000000001,0.0,5
7,3,31,0.01,0.2,1,2.0,3,random,0.0,0.12328329086303706,0.11995658874511717,0.0108,0.0,5
7,3,31,0.01,0.2,1,2.0,5,linear_combination,0.2,0.19159560203552245,0.18892722129821773,0.2156,0.4,5
7,3,31,0.01,0.2,1,2.0,5,local_search,0.2,0.15723390579223628,0.15388035774230951,0.03777142857142855,0.4,5
7,3,31,0.01,0.2,1,2.0,5,random,0.0,0.15125174522399898,0.1485556602478027,0.0248,0.2,5
7,3,31,0.01,0.2,1,2.0,10,linear_combination,0.0,0.288462209701538,0.2855884075164795,0.0012000000000000001,0.0,5
7,3,31,0.01,0.2,1,2.0,10,local_search,0.0,0.2495761394500732,0.24688491821289063,0.0,0.0,5
7,3,31,0.01,0.2,1,2.0,10,random,0.0,0.19621152877807613,0.19356594085693354,0.0692,0.2,5
7,3,31,0.01,0.2,2,1.1,2,linear_combination,0.2,0.21994986534118652,0.216788911819458,0.384,0.4,5
7,3,31,0.01,0.2,2,1.1,2,local_search,0.0,0.21961030960083003,0.21615314483642573,0.2944,0.2,5
7,3,31,0.01,0.2,2,1.1,2,random,0.4,0.11954903602600093,0.11681232452392573,0.3708421052631579,0.8,5
7,3,31,0.01,0.2,2,1.1,3,linear_combination,0.4,0.3317211151123047,0.3288959503173828,0.5004601769911504,1.2,5
7,3,31,0.01,0.2,2,1.1,3,local_search,0.2,0.32360091209411623,0.32082281112670896,0.3008,0.4,5
7,3,31,0.01,0.2,2,1.1,3,random,0.4,0.1889923095703125,0.1863056659698486,0.49160000000000004,0.8,5
7,3,31,0.01,0.2,2,1.1,5,linear_combination,0.2,0.6821611404418946,0.6796829223632812,0.48919999999999997,0.4,5
7,3,31,0.01,0.2,2,1.1,5,local_search,0.2,0.7102386951446533,0.7076509475708008,0.2056,0.4,5
7,3,31,0.01,0.2,2,1.1,5,random,0.2,0.6272293567657471,0.6245383262634278,0.4878420382165605,0.4,5
7,3,31,0.01,0.2,2,1.1,10,linear_combination,0.4,1.173592710494995,1.1711861610412597,0.4952,0.8,5
7,3,31,0.01,0.2,2,1.1,10,local_search,0.0,1.3784038066864013,1.3760345458984375,0.0092,0.0,5
7,3,31,0.01,0.2,2,1.1,10,random,0.4,0.7384735107421876,0.7360407829284668,0.2908,0.8,5
7,3,31,0.01,0.2,2,1.5,2,linear_combination,0.0,0.2980214595794678,0.2953505039215088,0.0028,0.0,5
7,3,31,0.01,0.2,2,1.5,2,local_search,0.0,0.27135052680969235,0.26870894432067866,0.2,0.0,5
7,3,31,0.01,0.2,2,1.5,2,random,0.0,0.18293013572692868,0.18049669265747065,0.08,0.0,5
7,3,31,0.01,0.2,2,1.5,3,linear_combination,0.0,0.5157173156738282,0.5129530906677247,0.024,0.2,5
7,3,31,0.01,0.2,2,1.5,3,local_search,0.0,0.47077007293701173,0.46767244338989256,0.0376,0.0,5
7,3,31,0.01,0.2,2,1.5,3,random,0.4,0.22365679740905758,0.22066345214843747,0.327,0.8,5
7,3,31,0.01,0.2,2,1.5,5,linear_combination,0.2,0.9540867328643798,0.9516633033752442,0.4,0.4,5
7,3,31,0.01,0.2,2,1.5,5,local_search,0.2,0.8594659805297852,0.8570836544036865,0.202,0.4,5
7,3,31,0.01,0.2,2,1.5,5,random,0.6,0.42522802352905276,0.42265000343322756,0.3830885245901639,1.2,5
7,3,31,0.01,0.2,2,1.5,10,linear_combination,0.4,1.2381081581115723,1.235706090927124,0.40119999999999995,0.8,5
7,3,31,0.01,0.2,2,1.5,10,local_search,0.0,1.775845432281494,1.773510217666626,0.2012,0.2,5
7,3,31,0.01,0.2,2,1.5,10,random,0.2,1.1630648612976073,1.1606069564819337,0.16337021276595745,0.6,5
7,3,31,0.01,0.2,2,2.0,2,linear_combination,0.2,0.2524977207183837,0.2499491691589355,0.21960000000000002,0.4,5
7,3,31,0.01,0.2,2,2.0,2,local_search,0.0,0.25086774826049807,0.24815244674682613,0.4004,0.2,5
7,3,31,0.01,0.2,2,2.0,2,random,0.2,0.15224275588989253,0.14961218833923334,0.011326315789473679,0.4,5
7,3,31,0.01,0.2,2,2.0,3,linear_combination,0.2,0.4365086555480957,0.4336123466491699,0.40119999999999995,0.6,5
7,3,31,0.01,0.2,2,2.0,3,local_search,0.0,0.4754323959350586,0.4722374439239502,0.016800000000000002,0.0,5
7,3,31,0.01,0.2,2,2.0,3,random,0.0,0.3761288166046143,0.3734695434570312,0.314,0.0,5
7,3,31,0.01,0.2,2,2.0,5,linear_combination,0.0,1.058589792251587,1.0562057495117188,0.041999999999999996,0.0,5
7,3,31,0.01,0.2,2,2.0,5,local_search,0.2,0.7956001281738281,0.7932443141937255,0.24280000000000004,0.4,5
7,3,31,0.01,0.2,2,2.0,5,random,0.2,0.6471353530883789,0.6444149494171143,0.2672,0.4,5
7,3,31,0.01,0.2,2,2.0,10,linear_combination,0.0,1.8458745956420899,1.8435129642486572,0.22080000000000002,0.0,5
7,3,31,0.01,0.2,2,2.0,10,local_search,0.0,1.7863954544067382,1.7840452671051026,0.0208,0.0,5
7,3,31,0.01,0.2,2,2.0,10,random,0.4,1.0395443916320801,1.0371881961822509,0.6688,1.2,5
7,3,31,0.01,0.2,3,1.1,2,linear_combination,0.4,0.5292323589324951,0.5265752792358398,0.5006204081632653,0.8,5
7,3,31,0.01,0.2,3,1.1,2,local_search,0.2,0.6064547061920166,0.6037951469421386,0.8064,0.6,5
7,3,31,0.01,0.2,3,1.1,2,random,0.2,0.4557623386383057,0.4531339168548584,0.8987999999999999,0.4,5
7,3,31,0.01,0.2,3,1.1,3,linear_combination,0.4,1.417377805709839,1.4149629592895507,0.5136000000000001,0.8,5
7,3,31,0.01,0.2,3,1.1,3,local_search,0.4,1.2781137466430663,1.2757510185241698,0.5593945945945946,0.8,5
7,3,31,0.01,0.2,3,1.1,3,random,0.0,1.1978604316711425,1.1953972339630128,0.26280000000000003,0.0,5
7,3,31,0.01,0.2,3,1.1,5,linear_combination,0.2,5.88567705154419,5.883328056335449,0.7304,0.4,5
7,3,31,0.01,0.2,3,1.1,5,local_search,0.6,2.811928653717041,2.809534788131714,0.6132,1.2,5
7,3,31,0.01,0.2,3,1.1,5,random,0.2,3.9905917167663576,3.9881816864013673,0.704,0.4,5
7,3,31,0.01,0.2,3,1.1,10,linear_combination,0.6,9.000908994674683,8.998567628860474,0.6196148148148148,1.2,5
7,3,31,0.01,0.2,3,1.1,10,local_search,0.2,11.777855157852173,11.775484991073608,0.7304,1.0,5
7,3,31,0.01,0.2,3,1.1,10,random,0.0,12.632233238220214,12.629894781112672,0.17959999999999998,0.0,5
7,3,31,0.01,0.2,3,1.5,2,linear_combination,0.2,0.7496813297271728,0.7472156047821045,0.44960000000000006,0.4,5
7,3,31,0.01,0.2,3,1.5,2,local_search,0.2,0.7092317581176758,0.7068283557891846,0.42960000000000004,0.4,5
7,3,31,0.01,0.2,3,1.5,2,random,0.2,0.5035808086395264,0.5005399227142334,0.5812,0.4,5
7,3,31,0.01,0.2,3,1.5,3,linear_combination,0.0,2.5535706520080566,2.5512020111083986,0.45359999999999995,0.2,5
7,3,31,0.01,0.2,3,1.5,3,local_search,0.4,1.4719511985778808,1.4696055412292481,0.44764444444444446,0.8,5
7,3,31,0.01,0.2,3,1.5,3,random,0.2,1.4449084281921387,1.4425153732299805,0.8276,0.6,5
7,3,31,0.01,0.2,3,1.5,5,linear_combination,0.0,10.208565616607666,10.206216144561768,0.2344,0.2,5
7,3,31,0.01,0.2,3,1.5,5,local_search,0.0,10.17654504776001,10.174198532104493,0.2036,0.2,5
7,3,31,0.01,0.2,3,1.5,5,random,0.2,5.210053443908691,5.207743072509766,0.7532,0.4,5
7,3,31,0.01,0.2,3,1.5,10,linear_combination,0.2,22.480017042160036,22.477658462524413,0.6032,0.6,5
7,3,31,0.01,0.2,3,1.5,10,local_search,0.2,21.900901985168456,21.898546981811524,0.4244,0.4,5
7,3,31,0.01,0.2,3,1.5,10,random,0.6,10.0376793384552,10.035308837890625,0.6708000000000001,1.2,5
7,3,31,0.01,0.2,3,2.0,2,linear_combination,0.0,0.9047903060913086,0.902223777770996,0.40120000000000006,0.2,5
7,3,31,0.01,0.2,3,2.0,2,local_search,0.0,0.8559638500213623,0.8533730506896973,0.44799999999999995,0.0,5
7,3,31,0.01,0.2,3,2.0,2,random,0.0,0.5824144363403321,0.5798381805419922,0.2524,0.0,5
7,3,31,0.01,0.2,3,2.0,3,linear_combination,0.2,2.081248140335083,2.0788718700408935,0.6472,0.6,5
7,3,31,0.01,0.2,3,2.0,3,local_search,0.0,2.4207647323608397,2.418405532836914,0.43079999999999996,0.0,5
7,3,31,0.01,0.2,3,2.0,3,random,0.2,1.3136658191680908,1.3112499237060546,0.712,0.4,5
7,3,31,0.01,0.2,3,2.0,5,linear_combination,0.2,9.212945175170898,9.210613203048705,0.44320000000000004,0.4,5
7,3,31,0.01,0.2,3,2.0,5,local_search,0.2,8.498463106155395,8.49610776901245,0.2768,0.4,5
7,3,31,0.01,0.2,3,2.0,5,random,0.2,5.590494441986084,5.588141059875488,0.5366448979591836,0.4,5
7,3,31,0.01,0.2,3,2.0,10,linear_combination,0.4,16.80920305252075,16.806841802597045,0.602,0.8,5
7,3,31,0.01,0.2,3,2.0,10,local_search,0.6,18.137571620941163,18.13524293899536,0.4203544159544159,1.2,5
7,3,31,0.01,0.2,3,2.0,10,random,0.4,10.739792156219483,10.737419271469117,0.8223555555555555,1.0,5
7,3,31,0.02,0.05,1,1.1,2,linear_combination,1.0,0.0037614822387694604,0.0014897823333739802,1.0,2.0,5
7,3,31,0.02,0.05,1,1.1,2,local_search,0.8,0.03572764396667476,0.03344845771789544,0.5668737030411448,1.6,5
7,3,31,0.02,0.05,1,1.1,2,random,0.8,0.017633342742919857,0.015397024154663042,0.6322372294372294,1.6,5
7,3,31,0.02,0.05,1,1.1,3,linear_combination,0.8,0.03886299133300773,0.03639860153198236,0.8556000000000001,1.8,5
7,3,31,0.02,0.05,1,1.1,3,local_search,0.8,0.05596456527709957,0.05330538749694819,0.7102404558404558,1.8,5
7,3,31,0.02,0.05,1,1.1,3,random,0.8,0.028272056579589783,0.02583389282226558,0.8024000000000001,1.6,5
7,3,31,0.02,0.05,1,1.1,5,linear_combination,1.0,0.050638914108276326,0.04808449745178218,0.7312576312576312,2.0,5
7,3,31,0.02,0.05,1,1.1,5,local_search,0.8,0.036163377761840775,0.03334960937499996,0.7051692307692308,1.8,5
7,3,31,0.02,0.05,1,1.1,5,random,0.4,0.07859096527099606,0.07594923973083494,0.45280000000000004,0.8,5
7,3,31,0.02,0.05,1,1.1,10,linear_combination,1.0,0.05866270065307614,0.05605468749999994,0.7365421426366162,2.0,5
7,3,31,0.02,0.05,1,1.1,10,local_search,0.8,0.04981541633605952,0.0470537662506103,0.6758564102564103,1.6,5
7,3,31,0.02,0.05,1,1.1,10,random,1.0,0.00719876289367672,0.00465998649597162,1.0,2.0,5
7,3,31,0.02,0.05,1,1.5,2,linear_combination,0.6,0.06883325576782222,0.06619267463684078,0.6115999999999999,1.4,5
7,3,31,0.02,0.05,1,1.5,2,local_search,0.8,0.02720050811767572,0.02436890602111812,0.8124,1.6,5
7,3,31,0.02,0.05,1,1.5,2,random,0.6,0.04250645637512202,0.039227151870727485,0.5488923076923078,1.4,5
7,3,31,0.02,0.05,1,1.5,3,linear_combination,0.4,0.12130489349365232,0.11855449676513667,0.4244,1.2,5
7,3,31,0.02,0.05,1,1.5,3,local_search,0.6,0.060044813156127884,0.05738759040832516,0.6148,1.6,5
7,3,31,0.02,0.05,1,1.5,3,random,1.0,0.015037345886230421,0.01227092742919916,0.8285714285714285,2.0,5
7,3,31,0.02,0.05,1,1.5,5,linear_combination,1.0,0.005849885940551721,0.0025888442993163598,1.0,2.0,5
7,3,31,0.02,0.05,1,1.5,5,local_search,0.4,0.11214060783386226,0.10928921699523919,0.4152,0.8,5
7,3,31,0.02,0.05,1,1.5,5,random,0.8,0.03757872581481926,0.03386960029602047,0.8008,1.6,5
7,3,31,0.02,0.05,1,1.5,10,linear_combination,0.8,0.06034727096557614,0.057744121551513615,0.8008,1.6,5
7,3,31,0.02,0.05,1,1.5,10,local_search,0.8,0.06584076881408688,0.06309213638305658,0.8,1.6,5
7,3,31,0.02,0.05,1,1.5,10,random,1.0,0.03387904167175289,0.031005287170410123,0.8663438256658595,2.0,5
7,3,31,0.02,0.05,1,2.0,2,linear_combination,0.8,0.05569195747375484,0.05287051200866694,0.8183999999999999,1.8,5
7,3,31,0.02,0.05,1,2.0,2,local_search,0.8,0.0221169471740722,0.01929812431335444,0.8092,1.6,5
7,3,31,0.02,0.05,1,2.0,2,random,1.0,0.01089324951171868,0.00850815773010248,0.9333333333333332,2.0,5
7,3,31,0.02,0.05,1,2.0,3,linear_combination,0.6,0.08576979637145993,0.08311772346496579,0.6272,1.2,5
7,3,31,0.02,0.05,1,2.0,3,local_search,0.6,0.06853966712951658,0.06592731475830073,0.628,1.2,5
7,3,31,0.02,0.05,1,2.0,3,random,0.4,0.07910642623901366,0.07629466056823728,0.4728,1.0,5
7,3,31,0.02,0.05,1,2.0,5,linear_combination,0.6,0.12061319351196287,0.1180531978607177,0.41398681318681313,1.2,5
7,3,31,0.02,0.05,1,2.0,5,local_search,0.6,0.07598118782043452,0.07332358360290524,0.6212,1.2,5
7,3,31,0.02,0.05,1,2.0,5,random,0.8,0.03688063621520992,0.03417572975158688,0.8295999999999999,1.6,5
7,3,31,0.02,0.05,1,2.0,10,linear_combination,0.8,0.06966114044189448,0.06705064773559566,0.8,1.6,5
7,3,31,0.02,0.05,1,2.0,10,local_search,0.6,0.10155549049377437,0.09876117706298823,0.6164,1.4,5
7,3,31,0.02,0.05,1,2.0,10,random,0.8,0.055128669738769474,0.052345085144042944,0.6053382716049382,1.8,5
7,3,31,0.02,0.05,2,1.1,2,linear_combination,0.8,0.05984220504760738,0.057178878784179654,0.8,1.6,5
7,3,31,0.02,0.05,2,1.1,2,local_search,1.0,0.01053814888000484,0.007100534439086879,0.86,2.0,5
7,3,31,0.02,0.05,2,1.1,2,random,1.0,0.0054685592651366795,0.0023305416107177396,1.0,2.0,5
7,3,31,0.02,0.05,2,1.1,3,linear_combination,0.6,0.19161057472229,0.18878817558288571,1.0,1.4,5
7,3,31,0.02,0.05,2,1.1,3,local_search,0.8,0.0878029823303222,0.08481121063232419,1.0,1.8,5
7,3,31,0.02,0.05,2,1.1,3,random,1.0,0.00889286994934076,0.0059223651885986,1.0,2.0,5
7,3,31,0.02,0.05,2,1.1,5,linear_combination,1.0,0.03241877555847162,0.029629945755004838,1.0,2.0,5
7,3,31,0.02,0.05,2,1.1,5,local_search,0.8,0.22403378486633296,0.22118344306945797,0.8068493150684931,1.6,5
7,3,31,0.02,0.05,2,1.1,5,random,0.8,0.1399966239929199,0.1373777866363525,0.9071999999999999,1.6,5
7,3,31,0.02,0.05,2,1.1,10,linear_combination,1.0,0.25317144393920893,0.2502093791961669,1.0,2.0,5
7,3,31,0.02,0.05,2,1.1,10,local_search,1.0,0.0028963565826415397,0.00033669471740718,1.0,2.0,5
7,3,31,0.02,0.05,2,1.1,10,random,0.6,0.5965301036834717,0.5941369533538818,0.9571999999999999,1.4,5
7,3,31,0.02,0.05,2,1.5,2,linear_combination,0.4,0.21501040458679194,0.21236362457275387,1.0,1.0,5
7,3,31,0.02,0.05,2,1.5,2,local_search,0.4,0.17369441986083983,0.17102041244506833,0.8004,1.0,5
7,3,31,0.02,0.05,2,1.5,2,random,0.8,0.04856915473937986,0.04621653556823725,1.0,1.6,5
7,3,31,0.02,0.05,2,1.5,3,linear_combination,1.0,0.05864262580871578,0.04903192520141596,1.0,2.0,5
7,3,31,0.02,0.05,2,1.5,3,local_search,0.8,0.11782808303833003,0.11451110839843748,0.8172,1.6,5
7,3,31,0.02,0.05,2,1.5,3,random,0.4,0.22436571121215815,0.22139024734497065,0.7476,0.8,5
7,3,31,0.02,0.05,2,1.5,5,linear_combination,0.6,0.49812517166137693,0.4956043243408203,0.818,1.4,5
7,3,31,0.02,0.05,2,1.5,5,local_search,0.8,0.45760254859924315,0.45516414642333985,1.0,1.6,5
7,3,31,0.02,0.05,2,1.5,5,random,0.6,0.447327184677124,0.4446575164794922,1.0,1.2,5
7,3,31,0.02,0.05,2,1.5,10,linear_combination,0.8,0.4619922637939453,0.4595961570739746,0.8164,1.6,5
7,3,31,0.02,0.05,2,1.5,10,local_search,0.4,1.1216195106506348,1.1193390846252442,0.6376,0.8,5
7,3,31,0.02,0.05,2,1.5,10,random,0.8,0.4094574451446533,0.4071063995361328,1.0,1.6,5
7,3,31,0.02,0.05,2,2.0,2,linear_combination,0.4,0.2189606666564941,0.21611185073852535,0.8016,1.0,5
7,3,31,0.02,0.05,2,2.0,2,local_search,1.0,0.0294685840606689,0.0268428325653076,1.0,2.0,5
7,3,31,0.02,0.05,2,2.0,2,random,0.6,0.08763685226440424,0.08520307540893549,0.7916000000000001,1.2,5
7,3,31,0.02,0.05,2,2.0,3,linear_combination,1.0,0.028171014785766564,0.025574016571044862,1.0,2.0,5
7,3,31,0.02,0.05,2,2.0,3,local_search,0.2,0.3906085014343261,0.38744015693664546,0.6144000000000001,0.6,5
7,3,31,0.02,0.05,2,2.0,3,random,1.0,0.01094036102294918,0.00814700126647942,1.0,2.0,5
7,3,31,0.02,0.05,2,2.0,5,linear_combination,0.6,0.509994649887085,0.507112169265747,1.0,1.2,5
7,3,31,0.02,0.05,2,2.0,5,local_search,0.8,0.30525860786437986,0.3027773857116699,1.0,1.6,5
7,3,31,0.02,0.05,2,2.0,5,random,1.0,0.07234129905700679,0.0693572044372558,1.0,2.0,5
7,3,31,0.02,0.05,2,2.0,10,linear_combination,0.6,0.8293773651123046,0.8270148754119873,0.8016,1.2,5
7,3,31,0.02,0.05,2,2.0,10,local_search,1.0,0.17747569084167475,0.17504949569702144,1.0,2.0,5
7,3,31,0.02,0.05,2,2.0,10,random,0.8,0.3977339267730713,0.3952382564544677,0.8649572649572649,1.6,5
7,3,31,0.02,0.05,3,1.1,2,linear_combination,0.8,0.2368622779846191,0.23403725624084473,1.0,1.6,5
7,3,31,0.02,0.05,3,1.1,2,local_search,1.0,0.00872278213500972,0.00617060661315912,1.0,2.0,5
7,3,31,0.02,0.05,3,1.1,2,random,0.8,0.2973077774047851,0.29449734687805174,1.0,1.8,5
7,3,31,0.02,0.05,3,1.1,3,linear_combination,0.8,0.34948639869689935,0.3471918582916259,1.0,1.6,5
7,3,31,0.02,0.05,3,1.1,3,local_search,0.8,0.5548014163970947,0.5523531436920166,1.0,1.8,5
7,3,31,0.02,0.05,3,1.1,3,random,0.8,0.28928294181823727,0.287031602859497,1.0,1.6,5
7,3,31,0.02,0.05,3,1.1,5,linear_combination,1.0,0.07374606132507319,0.07089066505432123,1.0,2.0,5
7,3,31,0.02,0.05,3,1.1,5,local_search,1.0,0.8955496311187744,0.8926969528198242,1.0,2.0,5
7,3,31,0.02,0.05,3,1.1,5,random,1.0,0.2667354583740234,0.264253568649292,1.0,2.0,5
7,3,31,0.02,0.05,3,1.1,10,linear_combination,0.8,3.5194916248321535,3.517049789428711,1.0,1.6,5
7,3,31,0.02,0.05,3,1.1,10,local_search,1.0,1.8465331554412843,1.8441175460815429,1.0,2.0,5
7,3,31,0.02,0.05,3,1.1,10,random,0.8,3.9605220317840577,3.9581858634948732,0.9646511627906976,1.6,5
7,3,31,0.02,0.05,3,1.5,2,linear_combination,1.0,0.19935278892517086,0.19621677398681636,0.8216867469879517,2.0,5
7,3,31,0.02,0.05,3,1.5,2,local_search,1.0,0.0611211776733398,0.0585774421691894,1.0,2.0,5
7,3,31,0.02,0.05,3,1.5,2,random,0.8,0.14529042243957516,0.1429592609405517,0.938,1.6,5
7,3,31,0.02,0.05,3,1.5,3,linear_combination,0.6,1.1213233947753907,1.1189278602600097,1.0,1.2,5
7,3,31,0.02,0.05,3,1.5,3,local_search,0.8,0.8449893951416015,0.8425695896148682,1.0,1.8,5
7,3,31,0.02,0.05,3,1.5,3,random,1.0,0.40715603828430175,0.4045269012451172,1.0,2.0,5
7,3,31,0.02,0.05,3,1.5,5,linear_combination,0.6,4.2264971256256105,4.224170112609863,0.8304,1.4,5
7,3,31,0.02,0.05,3,1.5,5,local_search,0.8,2.6332629680633546,2.625616455078125,1.0,1.6,5
7,3,31,0.02,0.05,3,1.5,5,random,0.6,2.6386271953582763,2.636287260055542,1.0,1.4,5
7,3,31,0.02,0.05,3,1.5,10,linear_combination,1.0,1.073075532913208,1.0696559429168702,1.0,2.0,5
7,3,31,0.02,0.05,3,1.5,10,local_search,0.8,6.921603059768676,6.919209671020508,0.8268000000000001,1.6,5
7,3,31,0.02,0.05,3,1.5,10,random,1.0,0.23847360610961915,0.23381929397583004,1.0,2.0,5
7,3,31,0.02,0.05,3,2.0,2,linear_combination,0.4,0.7868731021881104,0.7831497192382812,0.8228,1.2,5
7,3,31,0.02,0.05,3,2.0,2,local_search,0.6,0.6143020629882813,0.6111231803894043,1.0,1.4,5
7,3,31,0.02,0.05,3,2.0,2,random,0.8,0.1870944023132324,0.18333840370178217,1.0,1.8,5
7,3,31,0.02,0.05,3,2.0,3,linear_combination,0.6,1.7388216018676759,1.7361079692840575,1.0,1.6,5
7,3,31,0.02,0.05,3,2.0,3,local_search,0.8,0.8017640113830566,0.7987228870391846,1.0,1.6,5
7,3,31,0.02,0.05,3,2.0,3,random,0.6,0.9066458702087402,0.903815221786499,1.0,1.2,5
7,3,31,0.02,0.05,3,2.0,5,linear_combination,1.0,2.4643650054931636,2.4615548133850096,1.0,2.0,5
7,3,31,0.02,0.05,3,2.0,5,local_search,0.6,5.824475193023682,5.821620988845825,1.0,1.4,5
7,3,31,0.02,0.05,3,2.0,5,random,0.8,2.9425344467163086,2.9394344806671144,1.0,1.6,5
7,3,31,0.02,0.05,3,2.0,10,linear_combination,0.6,14.851815462112427,14.848582124710083,1.0,1.2,5
7,3,31,0.02,0.05,3,2.0,10,local_search,0.4,18.463158988952635,18.45999140739441,1.0,1.2,5
7,3,31,0.02,0.05,3,2.0,10,random,0.6,9.888668203353882,9.885100746154786,1.0,1.4,5
7,3,31,0.02,0.1,1,1.1,2,linear_combination,0.2,0.19434614181518556,0.18977980613708492,0.2632,0.6,5
7,3,31,0.02,0.1,1,1.1,2,local_search,0.8,0.08180298805236812,0.07549452781677242,0.5881347302252488,1.6,5
7,3,31,0.02,0.1,1,1.1,2,random,0.2,0.06633563041687006,0.06328096389770503,0.21480000000000002,0.4,5
7,3,31,0.02,0.1,1,1.1,3,linear_combination,0.8,0.17932319641113276,0.1748795986175537,0.26647822638635077,1.6,5
7,3,31,0.02,0.1,1,1.1,3,local_search,0.2,0.20627427101135248,0.20136113166809083,0.2632,0.4,5
7,3,31,0.02,0.1,1,1.1,3,random,1.0,0.035783624649047815,0.032030820846557576,0.6500174276751481,2.0,5
7,3,31,0.02,0.1,1,1.1,5,linear_combination,0.6,0.24592218399047847,0.2389471530914306,0.2689766769865841,1.2,5
7,3,31,0.02,0.1,1,1.1,5,local_search,0.4,0.21777677536010737,0.21265115737915036,0.32547415730337076,0.8,5
7,3,31,0.02,0.1,1,1.1,5,random,0.4,0.20800719261169429,0.20121202468872065,0.4024,0.8,5
7,3,31,0.02,0.1,1,1.1,10,linear_combination,0.4,0.3672944068908691,0.36268677711486813,0.33022222222222225,1.0,5
7,3,31,0.02,0.1,1,1.1,10,local_search,0.8,0.15289955139160155,0.14200787544250487,0.46705493174299956,1.6,5
7,3,31,0.02,0.1,1,1.1,10,random,0.6,0.14326839447021483,0.13737158775329586,0.45,1.2,5
7,3,31,0.02,0.1,1,1.5,2,linear_combination,0.6,0.16245117187499997,0.1574625968933105,0.4319226890756303,1.4,5
7,3,31,0.02,0.1,1,1.5,2,local_search,0.8,0.06379532814025875,0.058091163635253865,0.8,1.6,5
7,3,31,0.02,0.1,1,1.5,2,random,0.4,0.14957365989685054,0.14426393508911128,0.2994877944325482,1.0,5
7,3,31,0.02,0.1,1,1.5,3,linear_combination,0.4,0.24524459838867183,0.24042634963989254,0.4276,1.0,5
7,3,31,0.02,0.1,1,1.5,3,local_search,0.2,0.22749805450439448,0.22252421379089352,0.21480000000000002,0.6,5
7,3,31,0.02,0.1,1,1.5,3,random,0.2,0.19016895294189448,0.18521785736083982,0.22200000000000003,0.4,5
7,3,31,0.02,0.1,1,1.5,5,linear_combination,0.6,0.2107401371002197,0.2057138919830322,0.6003999999999999,1.2,5
7,3,31,0.02,0.1,1,1.5,5,local_search,0.4,0.2629094123840332,0.2567243576049804,0.4112,1.0,5
7,3,31,0.02,0.1,1,1.5,5,random,0.2,0.25079498291015623,0.24523224830627438,0.18719999999999998,0.6,5
7,3,31,0.02,0.1,1,1.5,10,linear_combination,0.6,0.3272352218627929,0.3214534759521484,0.6003999999999999,1.2,5
7,3,31,0.02,0.1,1,1.5,10,local_search,0.2,0.37936072349548333,0.3750718593597412,0.2004,0.6,5
7,3,31,0.02,0.1,1,1.5,10,random,0.4,0.2893771648406982,0.2791897296905517,0.4,0.8,5
7,3,31,0.02,0.1,1,2.0,2,linear_combination,0.4,0.21782727241516114,0.212098217010498,0.41159999999999997,0.8,5
7,3,31,0.02,0.1,1,2.0,2,local_search,0.2,0.19216699600219722,0.18572554588317866,0.0523111111111111,0.8,5
